prediction,target
the day a starfell,the day a star fell
we'll see it togetherand cow like tru,let's say it together on the count of three oh
am so that some part of every wish will be heard,ah i'm told that some part of every wish will be heard
but lady ayla side of the truth in those words,but lately i've lost sight of the truth in those words
ah the very moment that the rain well stopped,ah the very moment that the rain will stop
one dow reach to mo shin tow extrod ompress or tm,one day we'll reach to emotions unexplored unprecedented
wilh i civate i'll be cancitist color and ca ov a curis the time,we'll high five love we've yet to discover and give a kiss to time
let's make a sign for when we say nice to meet ye again,let's make a sign for when we say nice to meet you again
taki,taki
my name is,my name is
lazy but yourself lo,lazy butt you're so slow
bhe olesto will be held ol i fla next month,the election will be held on the twentieth of next month
a comet that comes only once every twelve hundred years,a comet that comes only once every twelve hundred years
just make up with him already okay,just make up with him already okay
it's not dult mona according to jackson's spoke's person they're preparing for the celestial show of the mallennium,that's an adult matter according to jaxa's spokesperson they're preparing for the celestial show of the millennium
ooisn't you actually bothered tono your hair today,oh i see you actually bothered to do your hair today
exercised something totally possessed your body,exorcise somethin' totally possessed your body
would hud just givein a rest with all the secol nanses,would you just give it a rest with all this occult nonsense
and toll me when all these things are achieveenthat we can create a safe and secure community,it's only when all these things are achieved that we can create a safe and secure community
i her he's been willon out a prac just between os,i hear he's been dullin' out the pork just between us
ey mi unleasy or in him husband,hey miyamizu mornin'
stand up straight when you're walking,stand up straight when you're walking
oh he stuff on his family,oh he's tough on his family
it's dusk a time when it's neither day nor night,it's dusk a time when it's neither day nor night
what about magic hour it's something my grandmases,what about magic hour it's something my grandma says
a hey nax,okay next
what noway,what no way
now it's your mention it i do feel like i've been havin' were dreams lately,now that you mention it i do feel like i've been havin' weird dreams lately
or maybe you're subconsciense link to the everet interpretation of a mobsev,or maybe your subconscious linked to the everett interpretation of the multiverse
sape your full now ir,keep your full mouth shut
wait a min a teasure oll tell me you were the one who wrote in my notebookh,wait a minute teshi don't tell me you were the one who wrote in my noteboo k
oh who don't remind me,ugh don't remind me
can't say i blame you there really isn't nursein' at all in this town,can't say i blame you there really is nothin' at all in this town
yoow what,no what no what
where,where where
gow to me,hi there evenin' ma'am
when you twine it round and round like this feelings will start flowing between you and the thread,when you twine it round and round like this feelings will start flowing between you and the thread
etched within our braided cords is a thousand yearsworth of itomori's history,etched within our braided cords is a thousand years' worth of itomori's history
here she goes,here she goes
ebat room of sandal maker mayogoroyamazakicaught on fire and this whole area burned down,the bathroom of sandal maker mayugoro yamazaki caught on fire and this whole area burned down
only the surface was left,only the surface was left
that's the miya mizushrine's duty our important task,that's the miyamizu shrine's duty our important task
oh he's hopeless,oh he's hopeless
what was that,what was that
kculdcyhika misake,kuchikamizake
yeah of course they do,yeah of course they do
i'd never do thatanding front of everybody embarrassing right,ugh i'd never do that and in front of everybody embarrassing right
who cares af a few of the kitsh from yer school saw that,who cares if a few of the kids from your school saw that
oh and then you could call it shrine mane and saketyou'll make bot low,oh and then you can call it shrine maiden's sake you'll make buttloads
that's what you have a problem with,that's what you have a problem with
what a chair i cass,what a jackass
uh,hmm
it was your turn to cook breakfast wasn't it did you sleep in,it was your turn to cook breakfast wasn't it did you sleep in
way too real,way too real
where did you getia,where did you get this daikanyama
uh,uh
yes for thahaa,yes hahahaha
uh,ah
you've got a shick today yess you better get goin,you got a shift today guess you better get goin'
right,right
sorry but a,sorry but uh
a happy,wha wha
waiter,waiter
ey you uh yes,hey you uh yes
it's really lucky i noticed when i did,it's really lucky i noticed when i did
do something uh it's just tha,do something uh it's just that
what's wrong with you today,what's wrong with you today
we truly apologize your neal is on the house tonight,we truly apologize your meal is on the house tonight
that godecruly be up know,that guy
all done todah,all done ta da
so organized,so organized
i wish i could lives in tokyo,i wish i lived in tokyo
what,what
waita second was that yutsukasa or you go once been messing with my phone,wait a second was that you tsukasa are you the one that's been messing with my phone
uh,uhhhhh
uhwhatt's u,uh what's up
