epoch,eval_dist
0,10.36965
1,10.245136
2,9.836576
3,9.603113
4,9.525292
5,9.241245
6,8.891051
7,8.856031
8,8.871595
9,8.801556
10,8.719844
11,8.552529
12,8.51751
13,8.474708
14,8.361868
15,8.264591
16,8.29572
17,8.108949
18,7.996109
19,7.996109
20,7.933852
21,7.953307
22,7.894942
23,7.918288
24,7.910506
25,7.844358
26,7.821012
27,7.809339
28,7.766537
29,7.692607
30,7.614786
31,7.661479
32,7.77821
33,7.731518
34,7.610895
35,7.575875
36,7.533074
37,7.51751
38,7.44358
39,7.412451
40,7.396887
41,7.315175
42,7.377432
43,7.330739
44,7.252918
45,7.225681
46,7.175097
47,7.097276
48,7.062257
49,7.050584
50,7.077821
51,7.070039
52,7.062257
53,7.101167
54,7.140078
55,7.18677
56,7.159533
57,7.155642
58,7.155642
59,7.105058
60,7.132296
61,7.046693
62,7.089494
63,7.07393
64,7.019455
65,7.050584
66,7.054475
67,7.085603
68,7.085603
69,7.062257
70,7
71,7.046693
72,7.058366
73,7.058366
74,7.050584
75,7.046693
76,6.980545
77,6.996109
78,7.015564
79,6.961089
80,6.964981
81,7
82,7.023346
83,6.968872
84,6.92607
85,6.945525
86,6.988327
87,6.988327
88,6.992218
89,6.964981
90,6.961089
91,6.976654
92,6.972763
93,6.980545
94,7.015564
95,7.007782
96,7.011673
97,7
98,6.984436
99,6.988327
100,6.984436
